id,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,make
12938,Focus,2018,Manual,10150,Petrol,,,1,ford
12939,Corsa,2013,Manual,28081,Petrol,125,51.4,1.2,vauxhall
12940,A4,2017,Automatic,38711,Diesel,20,70.6,2,audi
12941,Fiesta,2016,Manual,28890,Petrol,125,54.3,1.2,ford
12942,Touareg,2016,Semi-Auto,25992,Diesel,240,42.8,3,vw
12943,1 Series,2019,Automatic,6744,Petrol,145,40.4,1.5,bmw
12944,Focus,2018,Manual,13339,Diesel,,,2,ford
12945,4 Series,2019,Semi-Auto,8701,Petrol,145,41.5,3,bmw
12946,Rapid,2015,Manual,44157,Petrol,30,57.7,1.2,skoda
12947,C Class,2020,Semi-Auto,999,Petrol,145,28,4,mercedes
12948,Focus,2017,Manual,31386,Petrol,150,60.1,1,ford
12949,Golf,2016,Manual,24120,Petrol,30,53.3,1.4,vw
12950,Ka+,2017,Manual,15823,Petrol,145,57.7,1.2,ford
12951,Adam,2014,Manual,30481,Petrol,125,53.3,1.2,vauxhall
12952,Tucson,2016,Automatic,35794,Diesel,205,46.3,2,hyundai
12953,3 Series,2019,Semi-Auto,5400,Diesel,145,49.6,2,bmw
12954,Focus,2019,Manual,11116,Petrol,145,58.9,1,ford
12955,A Class,2019,Manual,486,Petrol,145,47.1,1.3,mercedes
12956,Focus,2016,Automatic,47021,Petrol,,,1,ford
12957,Focus,2017,Manual,11035,Petrol,,,2,ford
12958,Focus,2016,Manual,42294,Petrol,,,1,ford
12959,Auris,2015,Automatic,31745,Hybrid,0,70.6,1.8,toyota
12960,Astra,2014,Manual,29002,Diesel,125,57.7,2,vauxhall
12961,B Class,2019,Automatic,9105,Petrol,145,45.6,1.3,mercedes
12962,Q3 ,2015,Manual,40293,Diesel,160,49.6,2,audi
12963,Karoq,2018,Manual,28241,Petrol,145,53.3,1,skoda
12964,A1,2018,Manual,20521,Petrol,150,47.9,1,audi
12965,Yaris,2019,Manual,8769,Petrol,145,47.9,1.5,toyota
12966,Polo,2019,Manual,2500,Petrol,145,51.4,1,vw
12967,A Class,2014,Automatic,49211,Diesel,30,64.2,1.8,mercedes
12968,C Class,2015,Manual,90000,Diesel,20,65.7,2.1,mercedes
12969,Tiguan,2020,Semi-Auto,501,Diesel,145,31.4,2,vw
12970,X4,2019,Semi-Auto,5809,Diesel,145,42.8,2,bmw
12971,Fabia,2016,Manual,23778,Petrol,20,60.1,1.2,skoda
12972,Mokka X,2017,Manual,29650,Petrol,200,42.2,1.6,vauxhall
12973,Corsa,2019,Manual,14675,Petrol,145,43.5,1.4,vauxhall
12974,X4,2019,Automatic,5505,Diesel,145,42.8,2,bmw
12975,C Class,2016,Semi-Auto,9458,Petrol,160,43.5,2,mercedes
12976,EcoSport,2017,Manual,18000,Petrol,145,52.3,1,ford
12977,Scirocco,2017,Semi-Auto,13382,Diesel,145,57.6,2,vw
12978,3 Series,2018,Automatic,7794,Petrol,145,47.9,2,bmw
12979,Superb,2017,Semi-Auto,30250,Petrol,150,53.3,1.4,skoda
12980,Focus,2018,Manual,18500,Petrol,,,1,ford
12981,Corsa,2015,Manual,34600,Petrol,30,55.4,1.4,vauxhall
12982,Fiesta,2017,Manual,61564,Petrol,0,65.7,1,ford
12983,Sharan,2019,Semi-Auto,4375,Diesel,145,40.9,2,vw
12984,Tiguan,2018,Manual,16982,Diesel,150,58.9,2,vw
12985,Corsa,2016,Manual,42273,Petrol,125,54.3,1.4,vauxhall
12986,Insignia,2018,Manual,16501,Diesel,145,54.3,2,vauxhall
12987,Fiesta,2016,Manual,46894,Diesel,0,78.5,1.5,ford
12988,Polo,2017,Manual,24881,Petrol,145,60.1,1,vw
12989,Scirocco,2014,Manual,49943,Diesel,20,55.4,2,vw
12990,Ka+,2017,Manual,7176,Petrol,145,57.7,1.2,ford
12991,Polo,2017,Manual,16704,Petrol,145,60.1,1,vw
12992,GLC Class,2017,Semi-Auto,29000,Diesel,145,56.5,2.1,mercedes
12993,Golf,2014,Manual,75000,Diesel,20,67.3,2,vw
12994,Focus,2019,Manual,11167,Petrol,,,1,ford
12995,Combo Life,2019,Manual,7604,Diesel,150,53.3,1.5,vauxhall
12996,X2,2019,Semi-Auto,10,Petrol,145,38.7,2,bmw
12997,Focus,2017,Manual,26437,Petrol,,,1,ford
12998,Fiesta,2013,Manual,42700,Petrol,30,54.3,1.2,ford
12999,3 Series,2019,Automatic,9752,Diesel,145,49.6,2,bmw
13000,Kona,2019,Manual,20189,Petrol,150,44.1,1,hyundai
13001,Focus,2016,Manual,24664,Petrol,,,1,ford
13002,Focus,2017,Manual,28543,Petrol,,,1.5,ford
13003,3 Series,2010,Manual,101104,Petrol,165,44.8,2,bmw
13004,Focus,2015,Manual,76890,Diesel,0,74.3,1.5,ford
13005,Fiesta,2017,Manual,35552,Petrol,150,65.7,1,ford
13006,C Class,2020,Semi-Auto,2669,Diesel,145,48.7,2,mercedes
13007,4 Series,2016,Manual,19415,Diesel,30,65.7,2,bmw
13008,Grandland X,2019,Automatic,5000,Diesel,145,53.3,1.5,vauxhall
13009,Insignia,2019,Manual,12160,Petrol,145,50.4,1.5,vauxhall
13010,Focus,2017,Manual,3184,Diesel,145,74.3,1.5,ford
13011,A4,2016,Manual,41279,Diesel,0,74.3,2,audi
13012,Fiesta,2017,Manual,30436,Petrol,145,62.8,1,ford
13013,Mokka X,2019,Manual,8007,Petrol,145,39.2,1.4,vauxhall
13014,Mokka,2018,Manual,17934,Petrol,145,47.1,1.4,vauxhall
13015,Fiesta,2013,Manual,50083,Petrol,0,65.7,1,ford
13016,C Class,2017,Semi-Auto,32790,Diesel,,,2.1,mercedes
13017,Q3 ,2016,Manual,17800,Diesel,30,60.1,2,audi
13018,Crossland X,2018,Manual,9478,Petrol,145,44.8,1.2,vauxhall
13019,GLE Class,2019,Automatic,3560,Diesel,145,32.5,3,mercedes
13020,Insignia,2016,Manual,22717,Diesel,0,74.3,1.6,vauxhall
13021,Karoq,2018,Automatic,9000,Petrol,145,54.3,1,skoda
13022,Focus,2018,Manual,12928,Petrol,145,57.7,1,ford
13023,Kuga,2018,Manual,14853,Diesel,145,60.1,2,ford
13024,Tucson,2016,Semi-Auto,49000,Diesel,125,57.6,1.7,hyundai
13025,Aygo,2015,Manual,44000,Petrol,0,69,1,toyota
13026,Focus,2016,Manual,43000,Diesel,0,74.3,1.5,ford
13027,Amarok,2019,Automatic,8000,Diesel,260,33.6,3,vw
13028,C Class,2018,Semi-Auto,6983,Diesel,145,60.1,2.1,mercedes
13029,X1,2017,Semi-Auto,24814,Diesel,145,55.4,2,bmw
13030,Zafira,2017,Manual,27181,Petrol,200,41.5,1.4,vauxhall
13031,C Class,2019,Semi-Auto,8205,Diesel,145,57.7,2,mercedes
13032,5 Series,2019,Semi-Auto,1501,Petrol,145,39.2,3,bmw
13033,Kodiaq,2019,Automatic,4533,Diesel,145,39.2,2,skoda
13034,Grandland X,2018,Manual,16578,Diesel,150,56.5,1.5,vauxhall
13035,CLS Class,2018,Semi-Auto,11700,Diesel,145,51.4,3,mercedes
13036,Scala,2019,Semi-Auto,5000,Petrol,145,47.1,1,skoda
13037,RAV4,2017,Automatic,15182,Petrol,145,43.5,2,toyota
13038,Golf SV,2017,Manual,35195,Petrol,145,55.4,1.4,vw
13039,X3,2019,Semi-Auto,9305,Diesel,150,54.3,2,bmw
13040,Yaris,2015,Manual,43477,Petrol,30,58,1.3,toyota
13041,3 Series,2013,Automatic,62000,Diesel,30,62.8,2,bmw
13042,Focus,2017,Manual,23815,Petrol,145,41.5,2,ford
13043,Caddy,2016,Manual,20688,Diesel,125,60.1,2,vw
13044,Tiguan,2020,Semi-Auto,3000,Petrol,150,30.4,2,vw
13045,Focus,2017,Manual,22176,Petrol,,,1,ford
13046,Santa Fe,2016,Manual,25976,Diesel,200,47.1,2.2,hyundai
13047,2 Series,2015,Automatic,22876,Petrol,160,44.1,2,bmw
13048,Fabia,2017,Manual,23797,Petrol,145,58.8,1,skoda
13049,Yaris,2016,Automatic,23550,Hybrid,0,78,1.5,toyota
13050,Mondeo,2015,Manual,51916,Diesel,0,78.5,1.5,ford
13051,B-MAX,2016,Automatic,2000,Petrol,165,44.1,1.6,ford
13052,Crossland X,2018,Manual,6306,Diesel,140,78.5,1.6,vauxhall
13053,Yaris,2015,Automatic,34727,Hybrid,0,78,1.5,toyota
13054,A1,2020,Automatic,1210,Petrol,150,44.8,1.5,audi
13055,Focus,2019,Manual,4905,Diesel,145,74.3,1.5,ford
13056,Q2 ,2019,Automatic,8334,Petrol,145,40.9,1.5,audi
13057,Mokka X,2018,Semi-Auto,8000,Petrol,145,37.2,1.4,vauxhall
13058,Golf,2016,Manual,17733,Diesel,0,74.3,1.6,vw
13059,Golf,2016,Manual,5879,Petrol,30,53.3,1.4,vw
13060,Arteon,2018,Semi-Auto,21194,Petrol,145,47.1,2,vw
13061,Q2 ,2019,Semi-Auto,4842,Diesel,145,46.3,1.6,audi
13062,Golf,2019,Semi-Auto,4626,Petrol,150,37.7,2,vw
13063,Focus,2012,Manual,81000,Petrol,145,47.9,1.6,ford
13064,A1,2019,Manual,3556,Petrol,145,50.4,1,audi
13065,A1,2013,Manual,80814,Diesel,0,74.3,1.6,audi
13066,1 Series,2015,Semi-Auto,23234,Petrol,125,54.3,1.5,bmw
13067,Yeti Outdoor,2017,Manual,15020,Petrol,125,51.4,1.2,skoda
13068,X1,2018,Automatic,10947,Diesel,145,60.1,2,bmw
13069,C Class,2017,Automatic,12040,Hybrid,135,134.5,2,mercedes
13070,Arteon,2018,Semi-Auto,9858,Petrol,145,47.1,2,vw
13071,X1,2017,Semi-Auto,12566,Diesel,125,60.1,2,bmw
13072,A Class,2016,Semi-Auto,16145,Petrol,125,52.3,1.6,mercedes
13073,Superb,2019,Semi-Auto,4000,Diesel,145,47.1,2,skoda
13074,5 Series,2019,Semi-Auto,1792,Diesel,145,62.8,2,bmw
13075,Passat,2015,Semi-Auto,53485,Diesel,30,62.8,2,vw
13076,1 Series,2019,Manual,5303,Diesel,145,65.7,2,bmw
13077,Golf,2019,Manual,10,Diesel,150,62.8,2,vw
13078,C Class,2019,Semi-Auto,11793,Petrol,145,47.1,1.5,mercedes
13079,Tiguan,2018,Manual,22000,Petrol,145,48.7,1.4,vw
13080,Kuga,2019,Manual,5511,Petrol,150,35.3,1.5,ford
13081,Golf,2016,Manual,41796,Diesel,0,74.3,1.6,vw
13082,Focus,2016,Manual,9012,Petrol,20,61.4,1,ford
13083,C Class,2016,Semi-Auto,26957,Diesel,,,1.6,mercedes
13084,EcoSport,2018,Manual,8610,Petrol,145,54.3,1,ford
13085,Fiesta,2017,Semi-Auto,17506,Petrol,0,57.7,1,ford
13086,4 Series,2016,Semi-Auto,39024,Diesel,30,65.7,2,bmw
13087,C-HR,2017,Automatic,9740,Hybrid,135,74.3,1.8,toyota
13088,Focus,2018,Manual,18500,Petrol,145,60.1,1,ford
13089,Fiesta,2016,Manual,33350,Petrol,20,62.8,1,ford
13090,Kodiaq,2017,Manual,35830,Petrol,150,40.9,1.4,skoda
13091,Viva,2019,Manual,6799,Petrol,145,46.3,1,vauxhall
13092,Focus,2017,Manual,22081,Diesel,0,74.3,1.5,ford
13093,Q3 ,2012,Manual,54080,Diesel,160,49.6,2,audi
13094,E Class,2016,Semi-Auto,30209,Diesel,30,65.7,2,mercedes
13095,E Class,2019,Semi-Auto,3174,Diesel,145,45.6,2,mercedes
13096,A Class,2018,Automatic,9385,Petrol,145,28.5,1.3,mercedes
13097,Focus,2019,Manual,6771,Petrol,,,1,ford
13098,Astra,2016,Semi-Auto,23703,Petrol,125,51.4,1.4,vauxhall
13099,Astra,2017,Manual,14300,Petrol,145,47.1,1.4,vauxhall
13100,Kuga,2014,Manual,65000,Diesel,200,47.9,2,ford
13101,Mokka,2016,Manual,49000,Petrol,165,44.8,1.4,vauxhall
13102,Zafira,2016,Manual,27029,Petrol,200,42.2,1.4,vauxhall
13103,A4,2016,Semi-Auto,53339,Diesel,30,61.4,2,audi
13104,C Class,2012,Manual,59512,Petrol,200,42.2,1.8,mercedes
13105,Golf,2018,Manual,26605,Petrol,145,54.3,1.4,vw
13106,Mokka X,2019,Manual,10,Petrol,145,39.2,1.4,vauxhall
13107,A1,2018,Semi-Auto,11000,Petrol,150,58.9,1.4,audi
13108,Focus,2019,Manual,7285,Petrol,,,1.5,ford
13109,Yaris,2017,Manual,15100,Petrol,30,58,1.3,toyota
13110,5 Series,2018,Automatic,19625,Diesel,145,53.3,3,bmw
13111,C Class,2019,Semi-Auto,3131,Petrol,145,42.2,1.5,mercedes
13112,Arteon,2019,Semi-Auto,2500,Diesel,145,50.4,2,vw
13113,B-MAX,2014,Manual,45091,Petrol,30,55.4,1,ford
13114,I30,2017,Manual,25344,Diesel,145,74.3,1.6,hyundai
13115,Q2 ,2019,Automatic,2197,Diesel,145,47.9,2,audi
13116,S Class,2018,Semi-Auto,10577,Diesel,150,52.3,3,mercedes
13117,C Class,2016,Semi-Auto,37188,Diesel,,,2.1,mercedes
13118,EcoSport,2017,Manual,20205,Petrol,145,53.3,1,ford
13119,Kuga,2018,Manual,14926,Diesel,145,54.3,2,ford
13120,C Class,2016,Manual,17757,Petrol,125,53.3,2,mercedes
13121,Crossland X,2020,Manual,10,Petrol,150,47.1,1.2,vauxhall
13122,Corsa,2018,Manual,19561,Petrol,150,55.4,1.4,vauxhall
13123,CC,2013,Manual,43067,Diesel,125,58.9,2,vw
13124,4 Series,2019,Semi-Auto,4762,Petrol,145,41.5,3,bmw
13125,Fiesta,2016,Manual,32334,Petrol,0,65.7,1,ford
13126,Focus,2016,Manual,24800,Diesel,0,74.3,1.5,ford
13127,Superb,2017,Semi-Auto,18333,Petrol,145,54.3,1.4,skoda
13128,T-Roc,2018,Manual,15000,Petrol,145,55.4,1,vw
13129,Q7 ,2013,Semi-Auto,51753,Diesel,305,38.2,3,audi
13130,A1,2020,Semi-Auto,3311,Petrol,145,44.8,1.5,audi
13131,Golf,2017,Manual,39105,Petrol,145,47.1,2,vw
13132,Q5 ,2017,Automatic,85780,Diesel,200,47.9,2,audi
13133,Focus,2017,Semi-Auto,3600,Petrol,,,1,ford
13134,3 Series,2015,Automatic,37676,Diesel,145,53.3,3,bmw
13135,Golf,2019,Automatic,15182,Petrol,145,32.8,2,vw
13136,Zafira,2016,Manual,37050,Diesel,20,68.9,1.6,vauxhall
13137,C Class,2015,Semi-Auto,26273,Petrol,125,52.3,2,mercedes
13138,Q3 ,2015,Semi-Auto,52625,Diesel,160,52.3,2,audi
13139,Focus,2019,Manual,5294,Petrol,145,60.1,1,ford
13140,EcoSport,2016,Manual,21169,Petrol,125,53.3,1,ford
13141,Fabia,2019,Manual,4478,Petrol,145,60.1,1,skoda
13142,Tucson,2017,Manual,29000,Diesel,150,61.4,1.7,hyundai
13143,Auris,2016,Manual,27600,Petrol,30,58.9,1.2,toyota
13144,C-HR,2018,Automatic,7733,Hybrid,135,74.3,1.8,toyota
13145,Focus,2019,Manual,12168,Diesel,,,1.5,ford
13146,Yaris,2015,Automatic,45149,Hybrid,0,86,1.5,toyota
13147,Q5 ,2017,Semi-Auto,17506,Petrol,145,40.4,2,audi
13148,Focus,2016,Manual,69312,Diesel,,,1.5,ford
13149,Focus,2015,Manual,52671,Diesel,20,67.3,1.6,ford
13150,C Class,2019,Semi-Auto,3999,Diesel,145,54.3,1.6,mercedes
13151,PROACE VERSO,2019,Automatic,10,Diesel,145,38.7,2,toyota
13152,Octavia,2019,Manual,12284,Petrol,145,60.1,1,skoda
13153,Fiesta,2016,Manual,18234,Petrol,20,62.8,1,ford
13154,Crossland X,2019,Manual,11431,Petrol,145,44.8,1.2,vauxhall
13155,T-Cross,2020,Automatic,2800,Diesel,150,51.4,1.6,vw
13156,CL Class,2016,Automatic,6662,Petrol,200,42.8,2,mercedes
13157,X1,2017,Manual,13278,Diesel,125,58.9,2,bmw
13158,Golf,2019,Semi-Auto,7518,Petrol,150,37.7,2,vw
13159,I30,2020,Manual,2148,Petrol,145,34,2,hyundai
13160,3 Series,2019,Automatic,6890,Diesel,145,48.7,2,bmw
13161,Insignia,2019,Manual,17357,Diesel,145,53.3,2,vauxhall
13162,Focus,2015,Manual,27109,Petrol,,,1,ford
13163,2 Series,2016,Semi-Auto,24790,Petrol,265,37.2,3,bmw
13164,Yaris,2016,Manual,25345,Petrol,0,66,1,toyota
13165,Corsa,2014,Manual,35000,Petrol,125,51.4,1.2,vauxhall
13166,Passat,2016,Manual,50915,Diesel,20,68.9,2,vw
13167,Tiguan,2020,Manual,2734,Petrol,145,38.2,1.5,vw
13168,Grandland X,2018,Manual,41502,Diesel,145,56.5,1.5,vauxhall
13169,A4,2020,Semi-Auto,3000,Petrol,145,42.2,2,audi
13170,Focus,2016,Manual,19785,Petrol,,,1,ford
13171,I30,2020,Manual,6000,Diesel,150,60.1,1.6,hyundai
13172,A4,2014,Manual,43012,Diesel,150,55.4,2,audi
13173,Astra,2016,Manual,45877,Petrol,20,64.2,1,vauxhall
13174,I10,2016,Manual,21112,Petrol,20,61.4,1,hyundai
13175,Fiesta,2013,Manual,47969,Petrol,30,54.3,1.2,ford
13176,Focus,2013,Manual,43000,Petrol,150,47.9,1.6,ford
13177,Up,2017,Manual,10000,Petrol,150,64.2,1,vw
13178,Mokka,2015,Manual,31719,Petrol,200,43.5,1.6,vauxhall
13179,RAV4,2017,Automatic,30379,Hybrid,20,57.6,2.5,toyota
13180,Tiguan,2019,Manual,10,Petrol,150,40.9,1.5,vw
13181,IX20,2013,Manual,45016,Petrol,145,45.6,1.4,hyundai
13182,EcoSport,2018,Manual,6846,Petrol,150,54.3,1,ford
13183,Polo,2017,Manual,9000,Petrol,145,60.1,1.2,vw
13184,Corsa,2016,Manual,8004,Petrol,30,55.4,1.4,vauxhall
13185,Sharan,2019,Manual,3994,Petrol,145,35.3,1.4,vw
13186,Aygo,2019,Automatic,1927,Other,145,55.4,1,toyota
13187,A1,2020,Manual,1000,Petrol,145,47.9,1,audi
13188,Corsa,2016,Manual,54211,Petrol,30,55.4,1.4,vauxhall
13189,A4,2020,Semi-Auto,3700,Diesel,145,39.2,3,audi
13190,C Class,2015,Semi-Auto,40312,Petrol,,,2,mercedes
13191,C Class,2017,Automatic,31559,Diesel,,,2.1,mercedes
13192,Yaris,2017,Manual,17468,Petrol,30,58,1.3,toyota
13193,Fiesta,2018,Manual,29308,Petrol,150,65.7,1,ford
13194,Astra,2019,Manual,6432,Petrol,145,58.9,1.4,vauxhall
13195,Focus,2018,Manual,5087,Petrol,150,41.5,2,ford
13196,A Class,2017,Manual,24105,Diesel,20,68.9,1.5,mercedes
13197,Focus,2017,Manual,14662,Petrol,145,60.1,1,ford
13198,EcoSport,2017,Manual,24934,Petrol,125,52.3,1,ford
13199,Focus,2019,Manual,14410,Petrol,,,1,ford
13200,Tucson,2018,Manual,11580,Petrol,145,44.8,1.6,hyundai
13201,GLE Class,2019,Automatic,2483,Petrol,145,29.5,3,mercedes
13202,Auris,2016,Automatic,29640,Hybrid,0,78.5,1.8,toyota
13203,GLA Class,2016,Automatic,13763,Diesel,125,56.5,2.1,mercedes
13204,Polo,2017,Manual,10366,Petrol,145,60.1,1.2,vw
13205,C Class,2019,Semi-Auto,13012,Petrol,145,46.3,1.5,mercedes
13206,I30,2019,Manual,2219,Petrol,145,34,2,hyundai
13207,E Class,2018,Automatic,5776,Diesel,145,42.8,3,mercedes
13208,Focus,2016,Manual,30968,Diesel,,,2,ford
13209,Octavia,2016,Semi-Auto,35013,Petrol,30,58.9,1.4,skoda
13210,EcoSport,2017,Manual,18744,Petrol,125,53.3,1,ford
13211,A4,2018,Manual,19677,Petrol,145,51.4,1.4,audi
13212,CLS Class,2016,Semi-Auto,31684,Diesel,160,51.4,3,mercedes
13213,TT,2020,Semi-Auto,2000,Petrol,150,40.9,2,audi
13214,Fiesta,2018,Manual,15997,Petrol,145,65.7,1,ford
13215,EcoSport,2019,Manual,4654,Petrol,145,51.4,1,ford
13216,Golf,2019,Automatic,5867,Petrol,150,42.2,1.5,vw
13217,A Class,2017,Semi-Auto,25800,Diesel,150,68.9,2.1,mercedes
13218,Tucson,2016,Manual,31237,Diesel,30,61.7,1.7,hyundai
13219,Astra,2016,Manual,13088,Petrol,125,51.4,1.4,vauxhall
13220,Superb,2017,Manual,50093,Diesel,20,68.9,2,skoda
13221,Golf,2019,Semi-Auto,10232,Diesel,145,52.3,1.6,vw
13222,Fiesta,2017,Manual,24216,Petrol,0,65.7,1,ford
13223,Focus,2017,Manual,23500,Petrol,,,1,ford
13224,C Class,2019,Automatic,7478,Diesel,145,55.4,2,mercedes
13225,4 Series,2013,Manual,78402,Diesel,125,57.6,2,bmw
13226,Viva,2016,Manual,22150,Petrol,20,62.8,1,vauxhall
13227,2 Series,2020,Semi-Auto,11,Petrol,150,50.4,1.5,bmw
13228,Focus,2017,Manual,26549,Diesel,145,74.3,1.5,ford
13229,SQ7,2016,Automatic,25514,Diesel,300,39.2,4,audi
13230,Q7 ,2019,Automatic,1,Diesel,145,30.1,4,audi
13231,Citigo,2017,Manual,17916,Petrol,145,64.2,1,skoda
13232,Mokka X,2017,Manual,5336,Petrol,145,47.1,1.4,vauxhall
13233,Q2 ,2020,Semi-Auto,5000,Petrol,145,42.2,1.5,audi
13234,Fiesta,2016,Manual,16353,Petrol,0,65.7,1,ford
13235,Ioniq,2018,Automatic,15946,Hybrid,135,78.5,1.6,hyundai
13236,Adam,2017,Manual,15898,Petrol,145,53.3,1.2,vauxhall
13237,Mokka,2015,Manual,56642,Petrol,200,42.2,1.4,vauxhall
13238,Fiesta,2006,Manual,97556,Diesel,30,62.8,1.4,ford
13239,B-MAX,2016,Automatic,12499,Petrol,165,44.1,1.6,ford
13240,Golf,2019,Automatic,1494,Petrol,145,45.6,1,vw
13241,Edge,2017,Manual,19726,Diesel,160,48.7,2,ford
13242,C Class,2019,Semi-Auto,13695,Diesel,145,61.4,2,mercedes
13243,Golf,2019,Semi-Auto,2926,Petrol,145,43.5,1.5,vw
13244,Golf,2017,Semi-Auto,21162,Petrol,145,55.4,1.4,vw
13245,Corsa,2019,Manual,11995,Petrol,145,43.5,1.4,vauxhall
13246,Focus,2016,Automatic,8000,Petrol,,,1,ford
13247,Q2 ,2017,Semi-Auto,20814,Petrol,145,54.3,1.4,audi
13248,Fiesta,2017,Manual,17221,Petrol,20,62.8,1,ford
13249,Fiesta,2017,Manual,15974,Petrol,145,47.9,1.6,ford
13250,3 Series,2019,Semi-Auto,10707,Diesel,150,52.3,2,bmw
13251,Focus,2017,Manual,31727,Diesel,,,1.5,ford
13252,Mondeo,2019,Automatic,10408,Diesel,145,58.9,2,ford
13253,Yaris,2017,Manual,10690,Petrol,145,66,1,toyota
13254,Golf,2018,Automatic,12989,Diesel,150,57.7,2,vw
13255,Focus,2019,Manual,9125,Petrol,,,2.3,ford
13256,3 Series,2017,Automatic,53055,Other,0,134.5,2,bmw
13257,C-HR,2017,Automatic,16250,Hybrid,135,74.3,1.8,toyota
13258,GLA Class,2015,Semi-Auto,28541,Diesel,145,55.4,2.1,mercedes
13259,Auris,2016,Automatic,15100,Hybrid,0,78.5,1.8,toyota
13260,2 Series,2019,Manual,123,Petrol,145,52.3,1.5,bmw
13261,GLB Class,2020,Semi-Auto,2000,Diesel,145,46.3,2,mercedes
13262,A6,2016,Manual,35047,Diesel,30,65.7,2,audi
13263,X2,2019,Automatic,123,Diesel,145,47.9,2,bmw
13264,Q3 ,2019,Automatic,10501,Diesel,145,38.7,2,audi
13265,Edge,2016,Manual,28366,Diesel,160,48.7,2,ford
13266,Golf,2019,Automatic,8335,Petrol,145,32.8,2,vw
13267,Yaris,2015,Manual,29581,Petrol,30,58,1.3,toyota
13268,Fiesta,2018,Manual,26830,Petrol,145,65.7,1,ford
13269,Focus,2017,Manual,7299,Diesel,145,74.3,1.5,ford
13270,Q3 ,2017,Semi-Auto,28450,Petrol,145,47.9,1.4,audi
13271,Golf,2019,Semi-Auto,10,Diesel,145,54.3,1.6,vw
13272,Focus,2017,Manual,23930,Diesel,0,74.3,1.5,ford
13273,Amarok,2019,Automatic,8500,Diesel,260,27.7,3,vw
13274,Up,2016,Manual,28895,Petrol,20,64.2,1,vw
13275,Focus,2018,Manual,27494,Petrol,,,1,ford
13276,Astra,2017,Automatic,21649,Petrol,125,51.4,1.4,vauxhall
13277,Golf,2017,Manual,33000,Diesel,145,67.3,2,vw
13278,5 Series,2014,Semi-Auto,51716,Diesel,30,62.8,2,bmw
13279,Kuga,2019,Manual,3504,Petrol,145,35.3,1.5,ford
13280,X1,2016,Automatic,45880,Diesel,30,65.7,2,bmw
13281,Tiguan,2020,Semi-Auto,3851,Diesel,150,40.4,2,vw
13282,Fabia,2017,Manual,10850,Petrol,145,64.2,1,skoda
13283,C Class,2017,Automatic,42986,Diesel,145,61.4,2.1,mercedes
13284,Q3 ,2017,Semi-Auto,36852,Diesel,160,50.4,2,audi
13285,C Class,2019,Semi-Auto,5669,Diesel,145,55.4,2,mercedes
13286,Astra,2019,Manual,6421,Petrol,145,51.4,1.4,vauxhall
13287,Fiesta,2018,Manual,6144,Petrol,145,65.7,1,ford
13288,Fabia,2017,Manual,36000,Petrol,145,64.2,1,skoda
13289,C Class,2017,Automatic,30000,Petrol,,,4,mercedes
13290,Aygo,2011,Manual,39841,Petrol,20,61.4,1,toyota
13291,Kuga,2017,Automatic,19278,Diesel,150,54.3,2,ford
13292,Corsa,2018,Manual,11981,Petrol,145,55.4,1.4,vauxhall
13293,A3,2015,Semi-Auto,46465,Petrol,30,54.3,1.4,audi
13294,X7,2019,Semi-Auto,6331,Petrol,145,24.8,3,bmw
13295,Kuga,2013,Manual,32347,Diesel,200,47.9,2,ford
13296,Sharan,2017,Manual,30947,Diesel,125,56.5,2,vw
13297,Astra,2017,Manual,23000,Petrol,20,62.8,1,vauxhall
13298,Q7 ,2017,Automatic,32655,Diesel,145,39.2,4,audi
13299,Corsa,2016,Automatic,16151,Petrol,145,47.9,1.4,vauxhall
13300,Golf,2019,Manual,6000,Diesel,145,62.8,2,vw
13301,Polo,2019,Manual,4361,Diesel,145,57.7,1.6,vw
13302,Q3 ,2015,Manual,69072,Diesel,125,60.1,2,audi
13303,5 Series,2019,Semi-Auto,7111,Diesel,145,55.4,2,bmw
13304,C Class,2019,Automatic,4042,Petrol,145,42.2,2,mercedes
13305,Prius,2017,Automatic,24301,Hybrid,0,68.9,1.8,toyota
13306,3 Series,2019,Semi-Auto,21544,Petrol,145,42.2,2,bmw
13307,Mokka X,2017,Manual,26702,Petrol,200,42.2,1.6,vauxhall
13308,SL CLASS,2016,Semi-Auto,21681,Petrol,565,28,5.5,mercedes
13309,A3,2015,Semi-Auto,28294,Hybrid,0,188.3,1.4,audi
13310,Focus,2019,Manual,9125,Petrol,145,34.5,2.3,ford
13311,Focus,2018,Manual,12929,Petrol,145,51.4,1.5,ford
13312,Q7 ,2019,Automatic,4150,Diesel,145,33.2,3,audi
13313,A3,2017,Semi-Auto,28000,Diesel,145,56.5,2,audi
13314,C Class,2019,Automatic,11890,Diesel,145,60.1,1.6,mercedes
13315,Focus,2015,Manual,33539,Diesel,,,1.5,ford
13316,I10,2018,Manual,11175,Petrol,145,57.7,1.2,hyundai
13317,I10,2019,Manual,2898,Petrol,145,49.6,1,hyundai
13318,Focus,2015,Manual,48542,Diesel,20,67.3,2,ford
13319,Focus,2019,Manual,4650,Petrol,,,1,ford
13320,A4,2013,Manual,126580,Diesel,30,62.8,2,audi
13321,RAV4,2013,Manual,54115,Diesel,160,49.6,2.2,toyota
13322,Focus,2017,Manual,12200,Petrol,20,60.1,1,ford
13323,Polo,2017,Semi-Auto,23122,Petrol,145,60.1,1.2,vw
